	sentence	tokens	label	TwoClass	FiveClass
1912	What was subtle and mystifying in the novella is now broad and farcical .	What|was|subtle|and|mystifying|in|the|novella|is|now|broad|and|farcical|.	0.20833000540733337	negative	negative
1913	The kids often appear to be reading the lines and are incapable of conveying any emotion .	The|kids|often|appear|to|be|reading|the|lines|and|are|incapable|of|conveying|any|emotion|.	0.375	negative	negative
1914	`` Men in Black II , '' has all the earmarks of a sequel .	``|Men|in|Black|II|,|''|has|all|the|earmarks|of|a|sequel|.	0.6111099720001221	positive	positive
1915	The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?	The|story|is|less|vibrant|,|the|jokes|are|a|little|lukewarm|,|but|will|anyone|really|care|?	0.44444000720977783	negative	neutral
1916	Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...	Sucking|all|the|`|classic|'|out|of|Robert|Louis|Stevenson|'s|Treasure|Island|and|filling|the|void|with|sci-fi|video|game|graphics|and|Disney-fied|adolescent|angst|...	0.20833000540733337	negative	negative
1917	This 72-minute film does have some exciting scenes , but it 's a tad slow .	This|72-minute|film|does|have|some|exciting|scenes|,|but|it|'s|a|tad|slow|.	0.44444000720977783	negative	neutral
1918	While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .	While|Super|Troopers|is|above|Academy|standards|,|its|quintet|of|writers|could|still|use|some|more|schooling|.	0.26388999819755554	negative	negative
1919	A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	A|mix|of|velocity|and|idiocy|,|this|ruinous|remake|lacks|the|brawn|--|and|the|brains|--|of|the|1970s|original|.	0.3472200036048889	negative	negative
1920	The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .	The|low-budget|Full|Frontal|was|one|of|the|year|'s|murkiest|,|intentionally|obscure|and|self-indulgent|pictures|,|and|Solaris|is|its|big-budget|brother|.	0.3333300054073334	negative	negative
1921	The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	The|plot|is|very|clever|,|but|Boyd|weighs|it|down|with|too|many|characters|and|events|,|all|intertwined|and|far|too|complicated|to|keep|track|of|.	0.375	negative	negative
1922	The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture	The|film|seems|all|but|destined|to|pop|up|on|a|television|screen|in|the|background|of|a|scene|in|a|future|Quentin|Tarantino|picture	0.4722200036048889	negative	neutral
1923	A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	A|free-for-all|of|half-baked|thoughts|,|clumsily|used|visual|tricks|and|self-indulgent|actor|moments|.	0.19444000720977783	negative	very negative
1924	Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .	Apallingly|absurd|...|the|chemistry|or|lack|thereof|between|Newton|and|Wahlberg|could|turn|an|Imax|theater|into|a|9|''|black|and|white|portable|TV|.	0.08333300054073334	negative	very negative
1925	A well acted and well intentioned snoozer .	A|well|acted|and|well|intentioned|snoozer|.	0.31944000720977783	negative	negative
1926	The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .	The|smug|,|oily|demeanor|that|Donovan|adopts|throughout|the|stupidly|named|Pipe|Dream|is|just|repulsive|.	0.16666999459266663	negative	very negative
1927	Must-see viewing for anyone involved in the high-tech industry .	Must-see|viewing|for|anyone|involved|in|the|high-tech|industry|.	0.833329975605011	positive	very positive
1928	Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .	Others|may|find|it|migraine-inducing|,|despite|Moore|'s|attempts|at|whimsy|and|spoon|feeding|.	0.19444000720977783	negative	very negative
1929	Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .	Despite|its|good|nature|and|some|genuinely|funny|moments|,|Super|Troopers|suffers|from|a|bad|case|of|arrested|development|.	0.4583300054073334	negative	neutral
1930	It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	It|'s|hard|not|to|feel|you|'ve|just|watched|a|feature-length|video|game|with|some|really|heavy|back|story|.	0.19444000720977783	negative	very negative
1931	I watched the brainless insanity of No Such Thing with mounting disbelief .	I|watched|the|brainless|insanity|of|No|Such|Thing|with|mounting|disbelief|.	0.19444000720977783	negative	very negative
1932	This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .	This|limp|gender-bender-baller|from|a|first-time|director|and|rookie|screenwriter|steals|wholesale|from|that|1982|'s|Tootsie|,|forgetting|only|to|retain|a|single|laugh|.	0.13888999819755554	negative	very negative
1933	Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	Kwan|makes|the|mix-and|-|match|metaphors|intriguing|,|while|lulling|us|into|torpor|with|his|cultivated|allergy|to|action|.	0.36111000180244446	negative	negative
1934	While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .	While|obviously|an|extremely|personal|work|,|it|remains|inextricably|stuck|in|an|emotionally|unavailable|rut|.	0.4027799963951111	negative	neutral
1935	Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .	Any|movie|this|boring|should|be|required|to|have|ushers|in|the|theater|that|hand|you|a|cup|of|coffee|every|few|minutes|.	0.3333300054073334	negative	negative
1936	Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .	Like|a|marathon|runner|trying|to|finish|a|race|,|you|need|a|constant|influx|of|liquid|just|to|get|through|it|.	0.26388999819755554	negative	negative
1937	I loved looking at this movie .	I|loved|looking|at|this|movie|.	0.7777799963951111	positive	positive
1938	I just did n't care as much for the story .	I|just|did|n't|care|as|much|for|the|story|.	0.22222000360488892	negative	negative
1939	Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .	Has|all|the|poignancy|of|a|Hallmark|card|and|all|the|comedy|of|a|Gallagher|stand-up|act|.	0.4027799963951111	negative	neutral
1940	It does n't do the original any particular dishonor , but neither does it exude any charm or personality .	It|does|n't|do|the|original|any|particular|dishonor|,|but|neither|does|it|exude|any|charm|or|personality|.	0.2777799963951111	negative	negative
1941	fear dot com is so rambling and disconnected it never builds any suspense .	fear|dot|com|is|so|rambling|and|disconnected|it|never|builds|any|suspense|.	0.16666999459266663	negative	very negative
1942	A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .	A|gorgeous|,|somnolent|show|that|is|splendidly|mummified|and|thoroughly|unsurprising|.	0.5555599927902222	positive	neutral
1943	It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .	It|feels|like|a|community|theater|production|of|a|great|Broadway|play|:|Even|at|its|best|,|it|will|never|hold|a|candle|to|the|original|.	0.125	negative	very negative
1944	The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .	The|film|apparently|takes|place|in|a|fantasy|world|where|people|in|hotel|hallways|recite|poetry|in|voice-over|instead|of|speaking|to|each|other|.	0.43055999279022217	negative	neutral
1945	The element of surprise might be the only thing Femme Fatale has going for it .	The|element|of|surprise|might|be|the|only|thing|Femme|Fatale|has|going|for|it|.	0.541670024394989	positive	neutral
1946	It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .	It|'s|the|kind|of|movie|you|ca|n't|quite|recommend|because|it|is|all|windup|and|not|much|of|a|pitch|,|yet|you|ca|n't|bring|yourself|to|dislike|it|.	0.2916699945926666	negative	negative
1947	Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .	Maybe|it|'s|asking|too|much|,|but|if|a|movie|is|truly|going|to|inspire|me|,|I|want|a|little|more|than|this|.	0.30555999279022217	negative	negative
1948	A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .	A|graceless|,|witless|attempt|at|mating|Some|Like|It|Hot|with|the|WWII|espionage|thriller|.	0.23611000180244446	negative	negative
1949	The story and characters are nowhere near gripping enough .	The|story|and|characters|are|nowhere|near|gripping|enough|.	0.3472200036048889	negative	negative
1950	Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	Based|on|a|David|Leavitt|story|,|the|film|shares|that|writer|'s|usual|blend|of|observant|cleverness|,|too-facile|coincidence|and|slightly|noxious|preciousness|.	0.375	negative	negative
1951	Just like every other Seagal movie , only louder and without that silly ponytail .	Just|like|every|other|Seagal|movie|,|only|louder|and|without|that|silly|ponytail|.	0.44444000720977783	negative	neutral
1952	To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .	To|enjoy|this|movie|'s|sharp|dialogue|and|delightful|performance|by|Jolie|and|Burns|,|you|have|to|gloss|over|the|no|sense|ending|.	0.5972200036048889	positive	neutral
1953	National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion	National|Lampoon|'s|Van|Wilder|could|be|the|worst|thing|to|come|out|of|National|Lampoon|since|Class|Reunion	0.06944400072097778	negative	very negative
1954	This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .	This|is|a|great|subject|for|a|movie|,|but|Hollywood|has|squandered|the|opportunity|,|using|it|as|a|prop|for|warmed-over|melodrama|and|the|kind|of|choreographed|mayhem|that|director|John|Woo|has|built|his|career|on|.	0.2916699945926666	negative	negative
1955	Ecks this one off your must-see list .	Ecks|this|one|off|your|must-see|list|.	0.13888999819755554	negative	very negative
1956	Overall , the film misses the brilliance of Jelinek 's novel by some way .	Overall|,|the|film|misses|the|brilliance|of|Jelinek|'s|novel|by|some|way|.	0.25	negative	negative
1957	It settles for being merely grim .	It|settles|for|being|merely|grim|.	0.2777799963951111	negative	negative
1958	The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	The|Irwins|emerge|unscathed|,|but|the|fictional|footage|is|unconvincing|and|criminally|badly|acted|.	0.09722200036048889	negative	very negative
1959	It 's not thirsty , consuming passion which drives this movie .	It|'s|not|thirsty|,|consuming|passion|which|drives|this|movie|.	0.583329975605011	positive	neutral
1960	No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .	No|,|it|'s|the|repetition|of|said|behavior|,|and|so|Children|of|the|Century|is|more|mindless|love|than|mad|,|more|grating|and|boring|than|anything|else|.	0.06944400072097778	negative	very negative
1961	Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .	Just|because|it|really|happened|to|you|,|honey|,|does|n't|mean|that|it|'s|interesting|to|anyone|else|.	0.23611000180244446	negative	negative
1962	Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .	Just|like|the|deli|sandwich|:|lots|of|ham|,|lots|of|cheese|,|with|a|sickly|sweet|coating|to|disguise|its|excrescence|until|just|after|(|or|during|)|consumption|of|its|second|half|.	0.5	positive	neutral
