	sentence	tokens	label	TwoClass	FiveClass
997	With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .	With|an|emotional|sterility|to|match|its|outer|space|setting|,|Soderbergh|'s|spectacular|swing|for|the|fence|yields|only|a|spectacular|whiff|.	0.44444000720977783	negative	neutral
998	It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	It|ca|n't|decide|if|it|wants|to|be|a|mystery\/thriller|,|a|romance|or|a|comedy|.	0.3333300054073334	negative	negative
999	Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .	Denis|O'Neill|'s|script|avoids|the|prime|sports|cliche|,|a|last-second|goal|to|win|the|championship|,|but|it|neglects|few|others|.	0.4722200036048889	negative	neutral
1000	The character of ZigZag is not sufficiently developed to support a film constructed around him .	The|character|of|ZigZag|is|not|sufficiently|developed|to|support|a|film|constructed|around|him|.	0.3333300054073334	negative	negative
1001	One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .	One|of|those|pictures|whose|promising|,|if|rather|precious|,|premise|is|undercut|by|amateurish|execution|.	0.3333300054073334	negative	negative
1002	Serving Sara does n't serve up a whole lot of laughs .	Serving|Sara|does|n't|serve|up|a|whole|lot|of|laughs|.	0.36111000180244446	negative	negative
1003	The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	The|most|hopelessly|monotonous|film|of|the|year|,|noteworthy|only|for|the|gimmick|of|being|filmed|as|a|single|unbroken|87-minute|take|.	0.18055999279022217	negative	very negative
1004	With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .	With|virtually|no|interesting|elements|for|an|audience|to|focus|on|,|Chelsea|Walls|is|a|triple-espresso|endurance|challenge|.	0.26388999819755554	negative	negative
1005	Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	Deadeningly|dull|,|mired|in|convoluted|melodrama|,|nonsensical|jargon|and|stiff-upper-lip|laboriousness|.	0.19444000720977783	negative	very negative
1006	A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	A|misogynistic|piece|of|filth|that|attempts|to|pass|itself|off|as|hip|,|young|adult|entertainment|.	0.09722200036048889	negative	very negative
1007	Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .	Like|the|Chelsea|'s|denizens|...|Burdette|'s|collage-form|scenario|tends|to|over-romanticize|the|spiritual|desolation|of|the|struggling|artiste|.	0.4027799963951111	negative	neutral
1008	It 's basically an overlong episode of Tales from the Crypt .	It|'s|basically|an|overlong|episode|of|Tales|from|the|Crypt|.	0.4027799963951111	negative	neutral
1009	The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .	The|film|makes|a|fatal|mistake|:|It|asks|us|to|care|about|a|young|man|whose|only|apparent|virtue|is|that|he|is|not|quite|as|unpleasant|as|some|of|the|people|in|his|life|.	0.23611000180244446	negative	negative
1010	Another in-your-face wallow in the lower depths made by people who have never sung those blues .	Another|in-your-face|wallow|in|the|lower|depths|made|by|people|who|have|never|sung|those|blues|.	0.38888999819755554	negative	negative
1011	Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	Shaky|close-ups|of|turkey-on-rolls|,|stubbly|chins|,|liver|spots|,|red|noses|and|the|filmmakers|new|bobbed|do|draw|easy|chuckles|but|lead|nowhere|.	0.2916699945926666	negative	negative
1012	I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .	I|ca|n't|quite|recommend|it|--|it|'s|too|patched|together|--|but|I|almost|can|;|it|'s|the|kind|of|movie|that|makes|you|want|to|like|it|.	0.43055999279022217	negative	neutral
1013	Complete lack of originality , cleverness or even visible effort	Complete|lack|of|originality|,|cleverness|or|even|visible|effort	0.20833000540733337	negative	negative
1014	Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .	Though|Perry|and|Hurley|make|inspiring|efforts|to|breathe|life|into|the|disjointed|,|haphazard|script|by|Jay|Scherick|and|David|Ronn|,|neither|the|actors|nor|director|Reginald|Hudlin|can|make|it|more|than|fitfully|entertaining|.	0.375	negative	negative
1015	Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .	Something|akin|to|a|Japanese|Alice|Through|the|Looking|Glass|,|except|that|it|seems|to|take|itself|far|more|seriously|.	0.6111099720001221	positive	positive
1016	It takes talent to make a lifeless movie about the most heinous man who ever lived .	It|takes|talent|to|make|a|lifeless|movie|about|the|most|heinous|man|who|ever|lived|.	0.2916699945926666	negative	negative
1017	On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	On|the|whole|,|the|movie|lacks|wit|,|feeling|and|believability|to|compensate|for|its|incessant|coarseness|and|banality|.	0.19444000720977783	negative	very negative
1018	The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .	The|story|and|the|friendship|proceeds|in|such|a|way|that|you|'re|watching|a|soap|opera|rather|than|a|chronicle|of|the|ups|and|downs|that|accompany|lifelong|friendships|.	0.2777799963951111	negative	negative
1019	Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	Offers|very|little|genuine|romance|and|even|fewer|laughs|...|a|sad|sitcom|of|a|movie|,|largely|devoid|of|charm|.	0.20833000540733337	negative	negative
1020	Makes for a pretty unpleasant viewing experience .	Makes|for|a|pretty|unpleasant|viewing|experience|.	0.13888999819755554	negative	very negative
1021	The movie fails to live up to the sum of its parts .	The|movie|fails|to|live|up|to|the|sum|of|its|parts|.	0.26388999819755554	negative	negative
1022	Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .	Although|Huppert|'s|intensity|and|focus|has|a|raw|exhilaration|about|it|,|The|Piano|Teacher|is|anything|but|fun|.	0.31944000720977783	negative	negative
1023	It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	It|showcases|Carvey|'s|talent|for|voices|,|but|not|nearly|enough|and|not|without|taxing|every|drop|of|one|'s|patience|to|get|to|the|good|stuff|.	0.22222000360488892	negative	negative
1024	Bad .	Bad|.	0.25	negative	negative
1025	Very bad .	Very|bad|.	0.05555599927902222	negative	very negative
1026	Stultifyingly , dumbfoundingly , mind-numbingly bad .	Stultifyingly|,|dumbfoundingly|,|mind-numbingly|bad|.	0.05555599927902222	negative	very negative
1027	May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .	May|reawaken|discussion|of|the|Kennedy|assassination|but|this|fictional|film|looks|made|for|cable|rather|than|for|the|big|screen|.	0.2777799963951111	negative	negative
1028	If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .	If|looking|for|a|thrilling|sci-fi|cinematic|ride|,|do|n't|settle|for|this|Imposter|.	0.38888999819755554	negative	negative
1029	Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .	Not|really|bad|so|much|as|distasteful|:|We|need|kidnapping|suspense|dramas|right|now|like|we|need|doomsday|thrillers|.	0.375	negative	negative
1030	The result is a gaudy bag of stale candy , something from a Halloween that died .	The|result|is|a|gaudy|bag|of|stale|candy|,|something|from|a|Halloween|that|died|.	0.31944000720977783	negative	negative
1031	Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .	Davis|...|is|so|enamored|of|her|own|creation|that|she|ca|n't|see|how|insufferable|the|character|is|.	0.23611000180244446	negative	negative
1032	The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	The|Man|From|Elysian|Fields|is|a|cold|,|bliss-less|work|that|groans|along|thinking|itself|some|important|comment|on|how|life|throws|us|some|beguiling|curves|.	0.18055999279022217	negative	very negative
1033	The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .	The|messages|of|compassion|and|mercy|are|clearly|,|squarely|and|specifically|expounded|via|computer|animated|Old|Testament|tale|of|Jonah|and|the|Whale|.	0.5138900279998779	positive	neutral
1034	Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .	Determined|to|be|fun|,|and|bouncy|,|with|energetic|musicals|,|the|humor|did|n't|quite|engage|this|adult|.	0.36111000180244446	negative	negative
1035	Historical dramas fused with love triangle is a well worn conceit .	Historical|dramas|fused|with|love|triangle|is|a|well|worn|conceit|.	0.4722200036048889	negative	neutral
1036	But this films lacks the passion required to sell the material .	But|this|films|lacks|the|passion|required|to|sell|the|material|.	0.30555999279022217	negative	negative
1037	Long Time Dead ?	Long|Time|Dead|?	0.5	positive	neutral
1038	Not nearly long enough .	Not|nearly|long|enough|.	0.4722200036048889	negative	neutral
1039	Nothing more substantial than a fitfully clever doodle .	Nothing|more|substantial|than|a|fitfully|clever|doodle|.	0.5277799963951111	positive	neutral
1040	A solid film ... but more conscientious than it is truly stirring .	A|solid|film|...|but|more|conscientious|than|it|is|truly|stirring|.	0.666670024394989	positive	positive
1041	There 's not enough here to justify the almost two hours .	There|'s|not|enough|here|to|justify|the|almost|two|hours|.	0.22222000360488892	negative	negative
1042	The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .	The|X|potion|gives|the|quickly|named|Blossom|,|Bubbles|and|Buttercup|supernatural|powers|that|include|extraordinary|strength|and|laser-beam|eyes|,|which|unfortunately|do|n't|enable|them|to|discern|flimsy|screenplays|.	0.30555999279022217	negative	negative
1043	Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	Perceptive|in|its|vision|of|nascent|industrialized|world|politics|as|a|new|art|form|,|but|far|too|clunky|,|didactic|and|saddled|with|scenes|that|seem|simply|an|ill|fit|for|this|movie|.	0.26388999819755554	negative	negative
1044	Verbinski implements every hack-artist trick to give us the ooky-spookies .	Verbinski|implements|every|hack-artist|trick|to|give|us|the|ooky-spookies|.	0.2777799963951111	negative	negative
1045	McConaughey 's fun to watch , the dragons are okay , not much fire in the script .	McConaughey|'s|fun|to|watch|,|the|dragons|are|okay|,|not|much|fire|in|the|script|.	0.6388900279998779	positive	positive
1046	An unwise amalgam of Broadcast News and Vibes .	An|unwise|amalgam|of|Broadcast|News|and|Vibes|.	0.23611000180244446	negative	negative
1047	Skins has a right to yawp , and we have a right to our grains of salt .	Skins|has|a|right|to|yawp|,|and|we|have|a|right|to|our|grains|of|salt|.	0.4722200036048889	negative	neutral
1048	Who needs love like this ?	Who|needs|love|like|this|?	0.5277799963951111	positive	neutral
1049	Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .	Hit|and|miss|as|far|as|the|comedy|goes|and|a|big|ole|'|miss|in|the|way|of|story|.	0.2777799963951111	negative	negative
